ID,connected
14150,True
14151,True
14152,True
14153,True
14154,True
14155,True
14156,True
14157,True
14158,True
14159,True
14160,True
14161,False
14162,True
14163,True
14164,True
14165,True
14166,True
14167,True
14168,False
14169,True
14170,True
14171,True
14172,True
14173,True
14174,True
14175,True
14176,True
14177,True
14178,True
14179,True
14180,True
14181,True
14182,True
14183,True
14184,True
14185,True
14186,True
14187,True
14188,False
14189,False
14190,True
14191,True
14192,True
14193,True
14194,True
14195,True
14196,True
14197,True
14198,True
14199,True
14200,True
14201,True
14202,True
14203,True
14204,False
14205,False
14206,False
14207,True
14208,True
14209,True
14210,True
14211,True
14212,True
14213,True
14214,True
14215,True
14216,True
14217,True
14218,True
14219,True
14220,True
14221,True
14222,True
14223,True
14224,True
14225,True
14226,True
14227,True
14228,True
14229,True
14230,True
14231,True
14232,True
14233,True
14234,True
14235,True
14236,True
14237,True
14238,True
14239,False
14240,True
14241,True
14242,True
14243,True
14244,True
14245,True
14246,True
14247,True
14248,True
14249,True
14250,True
14251,True
14252,True
14253,True
14254,True
14255,True
14256,True
14257,True
14258,True
14259,True
14260,True
14261,True
14262,True
14263,True
14264,True
14265,True
14266,True
14267,True
14268,True
14269,True
14270,True
14271,True
14272,True
14273,True
14274,True
14275,True
14276,True
14277,True
14278,True
14279,True
14280,True
14281,True
14282,True
14283,True
14284,True
14285,True
14286,True
14287,True
14288,True
14289,True
14290,True
14291,True
14292,True
14293,True
14294,True
14295,True
14296,True
14297,True
14298,True
14299,True
14300,True
14301,True
14302,True
14303,True
14304,True
14305,True
14306,True
14307,True
14308,True
14309,True
14310,True
14311,True
14312,True
14313,False
14314,True
14315,True
14316,True
14317,True
14318,True
14319,True
14320,True
14321,True
14322,True
14323,True
14324,True
14325,True
14326,True
14327,True
14328,True
14329,True
14330,True
14331,True
14332,True
14333,True
14334,True
14335,True
14336,True
14337,True
14338,True
14339,False
14340,False
14341,True
14342,True
14343,True
14344,True
14345,True
14346,True
14347,True
14348,True
14349,True
14350,True
14351,True
14352,True
14353,True
14354,True
14355,True
14356,True
14357,True
14358,True
14359,True
14360,True
14361,True
14362,True
14363,True
14364,True
14365,True
14366,True
14367,True
14368,True
14369,True
14370,True
14371,True
14372,True
14373,True
14374,True
14375,True
14376,True
14377,True
14378,True
14379,True
14380,True
14381,True
14382,True
14383,True
14384,True
14385,True
14386,True
14387,True
14388,True
14389,True
14390,True
14391,True
14392,True
14393,True
14394,True
14395,True
14396,True
14397,True
14398,True
14399,True
14400,True
14401,True
14402,True
14403,True
14404,True
14405,True
14406,True
14407,True
14408,True
14409,True
14410,True
14411,True
14412,True
14413,True
14414,True
14415,True
14416,True
14417,True
14418,True
14419,True
14420,True
14421,True
14422,True
14423,True
14424,True
14425,True
14426,True
14427,True
14428,True
14429,True
14430,True
14431,True
14432,True
14433,True
14434,True
14435,True
14436,False
14437,True
14438,True
14439,True
14440,False
14441,True
14442,True
14443,True
14444,True
14445,True
14446,True
14447,True
14448,True
14449,True
14450,True
14451,True
14452,True
14453,True
14454,True
14455,True
14456,True
14457,True
14458,True
14459,True
14460,True
14461,True
14462,False
14463,False
14464,False
14465,False
14466,True
14467,True
14468,True
14469,True
14470,True
14471,True
14472,True
14473,True
14474,True
14475,True
14476,True
14477,True
14478,True
14479,True
14480,True
14481,True
14482,True
14483,True
14484,True
14485,True
14486,True
14487,True
14488,True
14489,True
14490,True
14491,True
14492,True
14493,True
14494,True
14495,True
14496,True
14497,True
14498,True
14499,True
14500,True
14501,True
14502,True
14503,True
14504,True
14505,True
14506,True
14507,True
14508,True
14509,True
14510,True
14511,True
14512,True
14513,False
14514,False
14515,False
14516,False
14517,False
14518,False
14519,True
14520,True
14521,True
14522,True
14523,True
14524,True
14525,True
14526,True
14527,True
14528,True
14529,True
14530,True
14531,True
14532,True
14533,True
14534,True
14535,True
14536,True
14537,True
14538,True
14539,True
14540,True
14541,True
14542,True
14543,True
14544,True
14545,True
14546,True
14547,True
14548,True
14549,True
14550,True
14551,True
14552,True
14553,True
14554,True
14555,True
14556,True
14557,True
14558,True
14559,True
14560,True
14561,True
14562,True
14563,True
14564,True
14565,True
14566,True
14567,True
14568,True
14569,True
14570,True
14571,True
14572,True
14573,True
14574,False
14575,True
14576,True
14577,True
14578,True
14579,True
14580,True
14581,True
14582,True
14583,True
14584,False
14585,True
14586,True
14587,True
14588,True
14589,True
14590,True
14591,True
14592,True
14593,True
14594,True
14595,True
14596,True
14597,True
14598,True
14599,True
14600,True
14601,True
14602,True
14603,True
14604,True
14605,True
14606,True
14607,True
14608,True
14609,True
14610,True
14611,True
14612,True
14613,True
14614,True
14615,True
14616,True
14617,True
14618,True
14619,True
14620,True
14621,True
14622,True
14623,True
14624,True
14625,True
14626,True
14627,True
14628,True
14629,True
14630,True
14631,True
14632,True
14633,True
14634,True
14635,True
14636,True
14637,True
14638,True
14639,True
14640,True
14641,True
14642,True
14643,True
14644,True
14645,True
14646,True
14647,True
14648,True
14649,True
14650,True
14651,True
14652,True
14653,True
14654,True
14655,True
14656,True
14657,True
14658,True
14659,True
14660,True
14661,True
14662,True
14663,True
14664,True
14665,True
14666,True
14667,True
14668,True
14669,True
14670,True
14671,True
14672,True
14673,True
14674,True
14675,True
14676,True
14677,True
14678,True
14679,True
14680,True
14681,True
14682,True
14683,True
14684,True
14685,True
14686,True
14687,True
14688,True
14689,False
14690,True
14691,True
14692,True
14693,True
14694,True
14695,True
14696,True
14697,True
14698,True
14699,True
14700,True
14701,True
14702,True
14703,True
14704,True
14705,True
14706,True
14707,True
14708,True
14709,True
14710,True
14711,True
14712,True
14713,True
14714,True
14715,True
14716,True
14717,True
14718,True
14719,True
14720,True
14721,True
14722,True
14723,True
14724,True
14725,True
14726,True
14727,True
14728,False
14729,False
14730,True
14731,True
14732,True
14733,True
14734,True
14735,True
14736,True
14737,True
14738,True
14739,True
14740,True
14741,True
14742,True
14743,True
14744,True
14745,True
14746,True
14747,True
14748,True
14749,True
14750,True
14751,True
14752,True
14753,True
14754,True
14755,True
14756,True
14757,True
14758,True
14759,True
14760,True
14761,True
14762,True
14763,True
14764,True
14765,True
14766,True
14767,True
14768,True
14769,True
14770,True
14771,True
14772,True
14773,True
14774,True
14775,True
14776,True
14777,True
14778,True
14779,True
14780,True
14781,True
14782,True
14783,True
14784,True
14785,True
14786,True
14787,True
14788,True
14789,False
14790,False
14791,True
14792,True
14793,True
14794,True
14795,True
14796,True
14797,True
14798,True
14799,True
14800,True
14801,True
14802,True
14803,True
14804,True
14805,True
14806,True
14807,True
14808,True
14809,False
14810,True
14811,True
14812,False
14813,False
14814,False
14815,False
14816,False
14817,False
14818,False
14819,False
14820,True
14821,True
14822,False
14823,False
14824,True
14825,True
14826,True
14827,True
14828,True
14829,True
14830,True
14831,True
14832,True
14833,True
14834,True
14835,True
14836,True
14837,True
14838,True
14839,True
14840,True
14841,True
14842,True
14843,True
14844,True
14845,True
14846,True
14847,True
14848,True
14849,True
14850,True
14851,True
14852,True
14853,False
14854,True
14855,False
14856,True
14857,True
14858,True
14859,True
14860,True
14861,True
14862,True
14863,True
14864,True
14865,False
14866,True
14867,True
14868,True
14869,True
14870,False
14871,True
14872,True
14873,True
14874,True
14875,True
14876,True
14877,True
14878,True
14879,True
14880,True
14881,True
14882,True
14883,True
14884,True
14885,True
14886,True
14887,True
14888,True
14889,True
14890,False
14891,True
14892,True
14893,True
14894,True
14895,True
14896,True
14897,True
14898,True
14899,True
14900,True
14901,False
14902,True
14903,True
14904,True
14905,True
14906,True
14907,True
14908,True
14909,True
14910,True
14911,True
14912,True
14913,True
14914,True
14915,True
14916,True
14917,True
14918,True
14919,False
14920,True
14921,True
14922,True
14923,True
14924,True
14925,True
14926,True
14927,True
14928,True
14929,True
14930,True
14931,True
14932,True
14933,True
14934,True
14935,True
14936,True
14937,True
14938,True
14939,True
14940,True
14941,True
14942,True
14943,False
14944,True
14945,True
14946,True
14947,True
14948,True
14949,True
14950,True
14951,True
14952,True
14953,True
14954,True
14955,True
14956,True
14957,True
14958,True
14959,True
14960,True
14961,True
14962,True
14963,True
14964,True
14965,True
14966,True
14967,False
14968,False
14969,False
14970,True
14971,True
14972,True
14973,True
14974,True
14975,False
14976,True
14977,True
14978,True
14979,True
14980,True
14981,True
14982,True
14983,True
14984,True
14985,True
14986,True
14987,True
14988,True
14989,True
14990,True
14991,False
14992,False
14993,False
14994,True
14995,True
14996,True
14997,False
14998,True
14999,True
15000,True
15001,True
15002,True
15003,True
15004,False
15005,True
15006,True
15007,True
15008,True
15009,True
15010,True
15011,True
15012,True
15013,True
15014,True
15015,True
15016,True
15017,True
15018,True
15019,True
15020,False
15021,False
15022,True
15023,False
15024,True
15025,True
15026,True
15027,True
15028,True
15029,True
15030,True
15031,True
15032,True
15033,True
15034,True
15035,True
15036,True
15037,False
15038,False
15039,False
15040,False
15041,False
15042,False
15043,True
15044,True
15045,True
15046,True
15047,False
15048,True
15049,True
15050,True
15051,True
15052,True
15053,True
15054,True
15055,True
15056,True
15057,True
15058,True
15059,True
15060,True
15061,True
15062,True
15063,True
15064,True
15065,True
15066,True
15067,True
15068,True
15069,True
15070,True
15071,True
15072,True
15073,True
15074,True
15075,True
15076,True
15077,True
15078,False
15079,True
15080,True
15081,True
15082,True
15083,True
15084,True
15085,True
15086,True
15087,True
15088,True
15089,True
15090,True
15091,True
15092,True
15093,True
15094,True
15095,True
15096,True
15097,False
15098,False
15099,False
15100,False
15101,False
15102,False
15103,True
15104,True
15105,False
15106,False
15107,True
15108,True
15109,True
15110,True
15111,True
15112,True
15113,True
15114,True
15115,True
15116,True
15117,True
15118,True
15119,True
15120,True
15121,True
15122,True
15123,True
15124,True
15125,True
15126,True
15127,True
15128,True
15129,True
15130,True
15131,True
15132,True
15133,True
15134,True
15135,True
15136,True
15137,True
15138,True
15139,True
15140,True
15141,True
15142,False
15143,False
15144,False
15145,False
15146,False
15147,True
15148,False
15149,False
15150,True
15151,True
15152,True
15153,True
15154,False
15155,True
15156,True
15157,True
15158,True
15159,True
15160,True
15161,True
15162,True
15163,True
15164,True
15165,True
15166,False
15167,False
15168,False
15169,False
15170,False
15171,True
15172,True
15173,False
15174,False
15175,False
15176,True
15177,True
15178,True
15179,True
15180,True
15181,True
15182,True
15183,False
15184,True
15185,True
15186,True
15187,True
15188,True
15189,True
15190,True
15191,True
15192,True
15193,True
15194,True
15195,True
15196,True
15197,True
15198,True
15199,True
15200,True
15201,True
15202,True
15203,True
15204,True
15205,True
15206,True
15207,True
15208,True
15209,True
15210,True
15211,True
15212,True
15213,True
15214,True
15215,True
15216,True
15217,True
15218,True
15219,True
15220,True
15221,True
15222,False
15223,False
15224,False
15225,True
15226,True
15227,True
15228,True
15229,True
15230,True
15231,True
15232,True
15233,True
15234,True
15235,True
15236,True
15237,True
15238,False
15239,False
15240,False
15241,True
15242,True
15243,True
15244,True
15245,True
15246,True
15247,True
15248,True
15249,True
15250,True
15251,True
15252,True
15253,True
15254,True
15255,True
15256,False
15257,True
15258,False
15259,True
15260,False
15261,True
15262,True
15263,False
15264,True
15265,True
15266,True
15267,True
15268,True
15269,True
15270,True
15271,True
15272,True
15273,True
15274,True
15275,False
15276,False
15277,False
15278,True
15279,False
15280,True
15281,True
15282,True
15283,False
15284,False
15285,True
15286,True
15287,True
15288,True
15289,True
15290,True
15291,True
15292,True
15293,True
15294,True
15295,False
15296,False
15297,True
15298,True
15299,True
15300,True
15301,True
15302,False
15303,True
15304,True
15305,True
15306,True
15307,False
15308,False
15309,True
15310,True
15311,True
15312,True
15313,True
15314,True
15315,True
15316,True
15317,True
15318,True
15319,True
15320,True
15321,True
15322,True
15323,True
15324,True
15325,True
15326,True
15327,True
15328,True
15329,True
15330,True
15331,True
15332,True
15333,True
15334,True
15335,True
15336,True
15337,True
15338,True
15339,True
15340,True
15341,True
15342,True
15343,True
15344,True
15345,True
15346,True
15347,True
15348,True
15349,True
15350,False
15351,True
15352,True
15353,True
15354,True
15355,True
15356,True
15357,True
15358,True
15359,True
15360,True
15361,True
15362,True
15363,True
15364,True
15365,True
15366,True
15367,True
15368,False
15369,True
15370,True
15371,True
15372,True
15373,True
15374,False
15375,False
15376,True
15377,True
15378,True
15379,True
15380,True
15381,True
15382,False
15383,False
15384,False
15385,False
15386,False
15387,False
15388,False
15389,True
15390,False
15391,False
15392,True
15393,True
15394,True
15395,True
15396,True
15397,True
15398,True
15399,True
15400,True
15401,True
15402,True
15403,True
15404,True
15405,True
15406,True
15407,True
15408,True
15409,True
15410,True
15411,True
15412,True
15413,True
15414,True
15415,True
15416,True
15417,False
15418,True
15419,True
15420,True
